,text
598,"Bolton seek cheap Diouf deal: The Liverpool striker is on a season-long loan deal at the Reebok Stadium from Liverpool, yet is currently at the centre of a spitting controversy involving Arjen De Zeeuw.  Bolton have been linked with a move for Liverpool striker Arjen De Zeeuw, with the Reds keen to offload the Belgian striker.  The Reds are keen to"
599,"Russia reports fair weather: Moscows approval of the Kyoto Protocol is a major step in bringing the treaty into effect.  The Russian government has approved the Kyoto Protocol, which aims to reduce greenhouse gas emissions by 40 percent by 2020.  The agreement was signed by the Russian president, Vladimir Putin, and the"
600,"Bush Welcomes Scandal-Plagued Berlusconi (AP): AP - Days after he was acquitted in a corruption trial, Italian Prime Minister Silvio Berlusconi got a warm welcome Wednesday from President Bush, who is grateful to Italy as a rare European ally willing to send troops to Iraq. ""I am grateful to you for your support,"" Bush said at a joint news conference with Berlusconi in the White House Rose Garden. ""I am grateful to you for your support."" The president"
601,"Divers Find Ancient Skeleton in Mexico (AP): AP - Divers making dangerous probes through underwater caves near the Caribbean coast have discovered what appears to be one of oldest human skeletons in the Americas, archaeologists announced at a seminar that was ending on Friday.  The skeleton, which is about 2,000 years old, was found in a cave in the town of San Cristobal de la Cruz, about 100 miles south of Mexico City.  "
602,Atlanta Cuts 12-Year Veteran Whitfield (AP): AP - Bob Whitfield's 12-year career with the Atlanta Falcons ended Sunday afternoon when he was released.  Atlanta Cuts 12-Year Veteran Whitfield (AP): AP - Bob Whitfield's 12-year career with the Atlanta Falcons ended Sunday afternoon when he was released.  Atlanta C
603,"PSP Japanese Launch Impressions: Last week #39;s Japanese launch of the Nintendo DS was a fairly low-key affair, with short lines, piles of available stock, and boringly high salesover 500,000 units in Japan to date, with a few notable exceptions. The DS was a solid success, and the success of the DS has been a huge boost for the company, but it's clear that the success of the handheld has been a"
604,"Dutch Make New Arrest in Filmmaker Killing Case:  AMSTERDAM (Reuters) - Dutch police have made a fresh arrest  in the investigation into the murder of a filmmaker who was  critical of Islam, while two other suspects were released, the  Amsterdam prosecutor said on Saturday.  The arrest of a man in his 20s in the southern city of Antwerp of a man suspected of killing Dutch filmmaker Theo van Gogh was the latest in a series of arrests in"
605,"Baghdad Suicide Car Bomb Kills at Least 6 -- Police (Reuters): Reuters - A suicide truck bomb attack on an Iraqi security checkpoint near an entrance to the fortified Green Zone complex on Tuesday killed at least six people and wounded at least 40, police said. The blast was heard across the city and was followed by a series of explosions that sent shrapnel flying across the city, killing at least five people and wounding at least 40, police said. The blast"
606,"Cargo Plane Crashes in Eastern Canada: A firefighter walks past a large section of a Boeing 747cargo plane owned by MK Airlines of Britain at the Halifax International Airport on Thursday, Oct. 14, 2004 in Canada. The plane was carrying a shipment of food and supplies to the U.S. military in Afghanistan. (AP Photo/The Canadian Press, David Cooper)  A cargo plane crashed in eastern Canada"
607,"Bradley suspended for remainder of season: Los Angeles, CA (Sports Network) - Los Angeles Dodgers outfielder Milton Bradley was suspended for the remainder of the regular season by the league on Wednesday for his actions during Tuesday #39;s win against Colorado.  Bradley suspended for remainder of season: Los Angeles, CA (Sports Network) - Los Angeles Dodgers outfielder Milton Bradley was suspended for the remainder of the regular season by the league on Wednesday for"
608,"U.S. Senate to Weigh Bill Targeting Web Song Swaps: The Senate could take action this week on a bill that would make it easier to sue ""peer-to-peer"" networks like Kazaa and LimeWire.  The bill, introduced by Sen. Ron Wyden (D-Ore.), would make it easier for copyright holders to sue online services that allow users to swap songs and videos.  The"
609,"Jeers turn to cheers: Shrugging off the boos and jeers that delayed the start, Shawn Crawford led an American sweep of the medals in the men #39;s 200-metre race yesterday at the Summer Games.  The American team, led by Crawford, won the gold medal in the men's 200m freestyle, while the Canadian team won the bronze.  The American team also won the men"
610,"Ivory Coast rebel ministers suspended after failing to end cabinet: ABIDJAN : The Ivory Coast government suspended former rebels from the cabinet after they failed to attend a first government session since the country #39;s latest crisis, citing security reasons. The ministers were suspended on Monday after failing to attend a meeting of the cabinet, which was to discuss the country's economic recovery. The ministers were accused of being too close to the president and his family"
611,"Loyalist admits Finucane murder: A man accused of murdering a Belfast solicitor in 1989 pleads guilty, as his trial is about to get under way in the city.  The man, who cannot be named for legal reasons, was arrested in the early hours of the morning on suspicion of murdering solicitor John Finucane.  He was charged with murder and"
612,"Vikings Tackle Signs Six-Year Extension (AP): AP - Minnesota right tackle Mike Rosenthal signed a six-year contract extension with the Vikings on Saturday. Rosenthal will make $2.5 million in 2016, $2.75 million in 2017, $2.75 million in 2018 and $2.75 million in 2019. Rosenthal will make $2"
613,Reporters Put Under Scrutiny in C.I.A. Raids  Enlarge this image toggle caption Mark Wilson/Getty Images Mark Wilson/Getty Images  The C.I.A. has been under scrutiny for its use of secret surveillance programs. Leak: The investigation of the disclosure of C.I.A. agent Valerie Plame's identity seems to have been both exhaustive and inconclusive.
614,"Symantec: Viruses Aimed at Windows Grow in Number: According to the Symantec report, there is a sharp rise in so-called  quot;bot networks quot; of compromised PCs that are used by hackers to launch denial-of-service attacks.  The report, which was released today, said that the number of infected PCs has increased by more than 50 percent since the beginning of the year.  ""The number of infected PCs has"
615,"Venezuelans vote on Chavez rule: A referendum is under way in Venezuela to decide if President Hugo Chavez should remain in office.  Venezuela's President Hugo Chavez has been declared dead, the country's Supreme Court said on Wednesday, ending a year-long campaign to remove him from power.  The announcement came"
616,Net Banking Fraudsters Step Up the  #39;Phishing #39; Scam: Fraudsters have developed a potent new computer program that steals Internet banking customers #39; details by duping them into opening up their accounts. #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #
617,"GOP Election Victory Shaping Budget Bills (AP): AP - The Republican election victory and the sheer weight of record deficits are shaping a pair of mammoth budget bills that the GOP is trying to shove through Congress during its lame-duck session.  The House and Senate are expected to pass the bills by the end of the week, and President Obama is expected to sign them into law.  The House bill would cut $1."
